,open,high,low,close,volume
2020-01-01,50011.70827152137,50241.94373140894,49769.09854546243,50000.0,50806625.14852191
2020-01-02,49860.077941264826,55463.008364069385,49512.867695571105,55211.22304238353,91037253.0639997
2020-01-03,55238.630603025194,61981.42291711227,55065.874436824524,61476.15766318234,101911381.34064741
2020-01-04,61458.5402306429,67613.08477197055,61349.729672121786,67072.3095391792,118546593.53397165
2020-01-05,67632.87580232724,71747.22667904486,67495.74306183546,71307.16107579789,65930206.87972403
2020-01-06,70844.04316485145,77422.15435227106,70558.3217399856,77132.67050170626,124877744.17563623
2020-01-07,76569.4606929963,85942.3557221589,75835.66601907481,85255.77047326435,126466192.00105217
2020-01-08,86092.90779896847,95100.55697972796,86019.51241578077,94716.03352239143,108869624.87294443
2020-01-09,94671.80397631734,104682.91594886592,94306.93193002045,104592.87938088084,138801205.5116069
2020-01-10,105209.90810753338,113307.37245535107,105097.04840071335,112985.81549780616,163234279.48916444
2020-01-11,112975.54123372161,122385.47015704906,112852.53135313746,121980.23568137374,118898905.54935692
2020-01-12,122191.4711187517,132752.01124331457,121103.12184717479,131919.15243624948,141635511.32883626
2020-01-13,132221.54933402856,147369.70918662165,131596.45978100997,146924.55525472277,130344765.18884338
2020-01-14,145516.85444663497,163022.3078416726,145249.81279837657,162144.07586966146,189233989.1734673
2020-01-15,163599.11273916747,188144.71853082988,162888.8932402988,187287.46171786851,473239357.08442986
2020-01-16,187824.66686786458,207150.52234714146,186294.85637051042,206782.21873365022,415108369.40385735
2020-01-17,207721.02319423042,224263.72059772036,206996.10901235818,223384.98921669088,310287449.414266
2020-01-18,224094.54482652395,250420.4818671563,223229.8603791984,250279.45126526945,407751004.5033947
2020-01-19,251713.598153914,283480.4447948389,249224.6760258086,280918.2948178123,347792009.11064696
2020-01-20,281372.11883526394,318106.2299876557,281302.9692503107,315392.1997515191,582218058.8815683
2020-01-21,313422.16756242176,354464.3429206207,311914.59408143914,352077.46089333895,772077332.9879293
2020-01-22,354946.9159838699,384861.71229010087,351669.18624669523,381145.1981781468,733202060.452414
2020-01-23,380387.82437781326,424245.5081789076,377749.189521119,421169.0577692423,505324331.56817687
2020-01-24,419975.45332342346,482284.93753873446,418669.08476676873,478386.71749355714,993419359.293476
2020-01-25,477965.2925700785,527433.2477407904,474123.67255936726,525051.0850969857,817979451.5197836
2020-01-26,526496.1959329393,584506.7572626347,524873.0278389484,584442.5434931153,713834071.699461
2020-01-27,586392.8986439656,652216.194639009,586190.1543098199,646251.1648326466,1328896885.5892515
2020-01-28,652249.3937837711,707055.7486390386,651685.1594975243,704518.2417635904,697927664.278178
2020-01-29,704635.60512711,791634.2362907906,699940.9365852306,788295.0633453011,1081707889.9587421
