,open,high,low,close,volume
2020-01-01,2997.721268985717,3005.4817456411497,2986.780951150035,3000.0,3613061.1277546706
2020-01-02,3001.948299923849,3303.749411173268,2975.7063020009055,3299.2898920418493,3430582.641594803
2020-01-03,3271.3723360204376,3718.052963747622,3267.969730800182,3715.3752961216037,5522881.971996237
2020-01-04,3731.538304305667,4031.334898397983,3714.2219259388717,4022.043319257078,3176051.8864105013
2020-01-05,3987.65386804373,4433.024102800746,3958.6089631625214,4398.565372735151,5298157.8038365645
2020-01-06,4397.355442880069,4768.746666225636,4366.51743961306,4723.088532933489,5898633.065240323
2020-01-07,4700.767449486293,5336.0547953747155,4695.234407044128,5306.294878471491,10645640.076875512
2020-01-08,5307.733056789527,5731.255004821756,5275.234120420162,5722.453769099339,9662410.328308785
2020-01-09,5685.09111573597,6346.301888872384,5637.020884754383,6333.984578490856,6053551.605354151
2020-01-10,6376.0825987334365,6943.767236557539,6363.309197726111,6923.790488787284,8653609.514114447
2020-01-11,6930.301502129338,7758.693909897485,6880.813505580245,7696.180453134373,7068105.421024131
2020-01-12,7659.77018583035,8435.371135073896,7646.011141263008,8352.401245574705,9433301.776722692
2020-01-13,8282.881160821058,9225.512011074483,8218.85283497884,9180.51359736441,12787724.266413823
2020-01-14,9100.54830744192,10142.722622842508,9056.243001895262,10063.772503330605,8681259.917694204
2020-01-15,10011.503324863805,11491.651666614382,9986.043433281995,11461.062191672834,17566073.77335949
2020-01-16,11545.418159050289,12610.162954892985,11447.625651454799,12551.811667794487,18230893.538959865
2020-01-17,12501.793454990417,14004.998421377859,12430.112237466368,13879.880396281429,16586019.582220702
2020-01-18,13827.198972187627,15198.485536125618,13792.946117958732,15079.499372044507,28740483.11029213
2020-01-19,15118.194019662955,16508.52243469721,15044.2466331987,16483.315850908413,18823454.874281578
2020-01-20,16441.63702120707,18277.85329996506,16418.211650956302,18124.446944148505,14910574.860114954
2020-01-21,18291.342967762168,19986.969669687107,18283.94965081616,19871.383711158014,31051084.75821225
2020-01-22,19757.11941495897,21825.072043875334,19755.936104584685,21635.988372691143,43800943.491651274
2020-01-23,21470.267451358166,23967.548608744037,21293.610957905752,23911.448010985147,52433514.14971815
2020-01-24,23908.481239436078,27008.191554550296,23732.439797510073,26853.139315673627,47081894.381353185
2020-01-25,27088.10522109801,30165.313604846317,26831.288270957237,29944.461802859063,50954077.35436432
2020-01-26,30162.67908930595,32930.047714868604,30018.778588656012,32902.54712402161,67325122.00457767
2020-01-27,33107.989300062785,35705.20104297829,32858.52579274588,35501.23615556849,50809896.275666915
2020-01-28,35261.873650904694,39094.25827390806,34960.169200192526,39069.441512678044,57636647.23415832
2020-01-29,38793.37313484168,43316.8986690914,38669.89441349951,43225.62191562413,79343445.98210539
2020-01-30,43392.29307791669,47876.527220169184,43351.86396278306,47463.95396175942,96865369.99060862
2020-01-31,47030.01221553952,52677.58112553425,46598.717628723854,52474.27097465825,91313573.48787192
2020-02-01,52766.32088632454,57514.10338309004,52698.747625090815,57162.23655521671,57473917.01016522
2020-02-02,57260.49977506574,63822.42742961673,56722.740554915414,63210.709288886326,132292484.67738919
2020-02-03,62588.20138021194,70732.04495339343,62067.78159436025,70408.29748170909,107758228.44633825
2020-02-04,69725.94736820366,79370.25821024578,69316.79461507914,78656.6408452662,107583941.84297808
2020-02-05,78517.38082526684,86200.49881198457,78486.91159958854,85351.63673651907,95205652.98758306
2020-02-06,84562.01505008023,94647.85895738978,83772.10702859526,93728.29256435584,171453876.34564602
2020-02-07,93051.25411263279,103802.75713595781,92933.62426782401,103486.72653662549,117266164.27529837
2020-02-08,104155.1018242156,113964.07122841295,104066.53026795613,113237.85520508033,174891195.77209976
2020-02-09,114108.86314038486,126744.24636483223,113978.03451731584,126305.37695055405,172142600.22024894
2020-02-10,125428.07115513789,134460.40164360582,124685.15942488375,134173.71056255297,144215759.22271383
2020-02-11,134588.9656597649,152570.7476690121,133490.33624540345,151434.52289041516,354142995.24249357
2020-02-12,150416.93786199953,168219.82149422038,150303.63511478144,168137.04346296276,282488544.3019891
2020-02-13,166662.21615768623,193258.59813365128,165847.93080799142,191602.30127613648,211688707.90664703
2020-02-14,193308.84767496603,219491.03089294684,191521.80022501084,217499.39971572725,235698619.61788854
2020-02-15,218582.64729004915,245224.43412497823,216696.66164932158,243057.8353601483,240216410.94878995
2020-02-16,245027.5427570384,262271.9214654707,243255.32187215783,261609.25916582329,337430025.34642714
2020-02-17,261296.6462885768,295285.3014753846,260847.0871365495,294182.1912648568,634489043.044371
2020-02-18,296454.6447087556,321475.80622985295,294761.3822834686,321072.11317490786,434386425.5934116
2020-02-19,320070.55880969047,346890.4656633082,318201.76712827873,345155.46110451757,478833468.23692167
2020-02-20,346849.64169456897,375207.47294836637,344069.00213125505,375207.4058835761,350370293.24127966
2020-02-21,373344.91536867514,413176.8217018865,371105.4322563021,411254.5398946475,906381134.4368707
2020-02-22,414166.1505830963,460590.04882281745,412840.3063512352,459728.21688140417,1091778163.1762674
2020-02-23,462144.9348084911,499882.9188206557,459397.5444084159,498743.33914511,853076664.8675884
2020-02-24,496477.8278525653,557353.1450222351,492158.89562202,557124.6203368509,846642841.0513108
2020-02-25,562349.9487574423,611150.1970953231,557935.5171269509,605852.9645563182,1013270971.2645351
2020-02-26,603242.927661517,665903.643813662,597524.2484797061,661770.6668441903,1397199309.498152
2020-02-27,667342.5959327827,724485.7714120427,664292.4280223348,719802.5866773751,757147292.8819816
2020-02-28,716978.0746817606,775866.5898141036,715330.265632303,771656.5685124246,589652903.4500974
2020-02-29,777464.1049997744,847679.5151752203,775532.0082362812,847057.98984537,997776923.5976666
2020-03-01,847034.585049686,945425.8794762896,846748.1236353149,943969.0722562929,1379132949.0054786
2020-03-02,946901.0455403875,1042316.7411506408,940393.5423463482,1032250.3658841372,1752365870.9511936
